Territories,Postal,State,Index,Latitude,Longitude
9,1083,MA,0,42.222033,-72.213903
9,1084,MA,0,42.375062,-72.880084
9,1085,MA,0,42.154661,-72.769966
9,1086,MA,0,42.114397,-72.748865
9,1088,MA,0,42.3916,-72.643836
9,1089,MA,0,42.123698,-72.647629
9,1090,MA,0,42.105955,-72.621807
9,1092,MA,0,42.194958,-72.242198
9,1093,MA,0,42.441137,-72.63507
9,1094,MA,0,42.353729,-72.142194
9,1095,MA,0,42.128011,-72.430036
9,1096,MA,0,42.415393,-72.769752
9,1097,MA,0,42.1897,-72.856298
9,1098,MA,0,42.39771,-72.940712
9,1101,MA,0,42.106231,-72.597373
9,1102,MA,0,42.106231,-72.597373
9,1103,MA,0,42.102484,-72.58677
9,1104,MA,0,42.135118,-72.56974
9,1105,MA,0,42.101435,-72.57744
9,1106,MA,0,42.049068,-72.571199
9,1107,MA,0,42.121203,-72.607791
9,1108,MA,0,42.085701,-72.55917
9,1109,MA,0,42.117904,-72.54771
9,1111,MA,0,42.11757,-72.548221
9,1115,MA,0,42.103115,-72.59164
9,1116,MA,0,42.055948,-72.55373
9,1118,MA,0,42.094915,-72.525521
9,1119,MA,0,42.125576,-72.510934
9,1128,MA,0,42.09554,-72.488178
9,1129,MA,0,42.121999,-72.487861
9,1138,MA,0,42.087186,-72.56348
9,1139,MA,0,42.11269,-72.560443
9,1144,MA,0,42.102083,-72.591361
9,1151,MA,0,42.153514,-72.498395
9,1152,MA,0,42.15506,-72.514397
9,1199,MA,0,42.109287,-72.593402
9,1201,MA,0,42.456186,-73.286694
9,1202,MA,0,42.449596,-73.249311
9,1203,MA,0,42.449596,-73.249311
9,1220,MA,0,42.623426,-73.114539
9,1222,MA,0,42.059739,-73.31985
9,1223,MA,0,42.31193,-73.103291
9,1224,MA,0,42.517534,-73.19585
9,1225,MA,0,42.568099,-73.14782
9,1226,MA,0,42.474165,-73.156629
9,1227,MA,0,42.472816,-73.164229
9,1229,MA,0,42.282869,-73.3377
9,1230,MA,0,42.201607,-73.32612
9,1235,MA,0,42.431813,-73.071603
9,1236,MA,0,42.268547,-73.373505
9,1237,MA,0,42.563394,-73.236485
9,1238,MA,0,42.299491,-73.228458
9,1240,MA,0,42.36896,-73.27102
9,1242,MA,0,42.3357,-73.2445
9,1243,MA,0,42.348862,-73.013395
9,1244,MA,0,42.37063,-73.20637
9,1245,MA,0,42.194514,-73.221655
9,1247,MA,0,42.698594,-73.094965
9,1252,MA,0,42.198144,-73.438099
9,1253,MA,0,42.20256,-73.100679
9,1254,MA,0,42.378707,-73.36289
9,1255,MA,0,42.106605,-73.123013
9,1256,MA,0,42.587273,-73.014692
9,1257,MA,0,42.096948,-73.371316
9,1258,MA,0,42.094346,-73.467234
9,1259,MA,0,42.073462,-73.240515
9,1260,MA,0,42.28756,-73.320606
9,1262,MA,0,42.284309,-73.304903
9,1263,MA,0,42.281799,-73.310009
9,1264,MA,0,42.238401,-73.190006
9,1266,MA,0,42.325237,-73.36861
9,1267,MA,0,42.690433,-73.244275
9,1270,MA,0,42.510597,-73.056284
9,1301,MA,0,42.623944,-72.602379
9,1302,MA,0,42.587514,-72.59813
9,1330,MA,0,42.515726,-72.815996
9,1331,MA,0,42.575641,-72.17904
9,1337,MA,0,42.696942,-72.575439
9,1338,MA,0,42.576418,-72.80624
9,1339,MA,0,42.619989,-72.885023
9,1340,MA,0,42.685922,-72.729954
9,1341,MA,0,42.497238,-72.702722
9,1342,MA,0,42.543449,-72.60491
9,1343,MA,0,42.648776,-72.988205
9,1344,MA,0,42.589858,-72.469475
9,1346,MA,0,42.653199,-72.825387
9,1347,MA,0,42.557175,-72.515097
9,1349,MA,0,42.570516,-72.490455
9,1350,MA,0,42.725953,-72.974106
9,1351,MA,0,42.539205,-72.515875
9,1354,MA,0,42.635421,-72.510842
9,1355,MA,0,42.473117,-72.326
9,1360,MA,0,42.669548,-72.444086
9,1364,MA,0,42.603587,-72.291658
9,1366,MA,0,42.47531,-72.209872
9,1367,MA,0,42.699218,-72.909767
9,1368,MA,0,42.676266,-72.181824
9,1370,MA,0,42.596646,-72.728165
9,1373,MA,0,42.461723,-72.625691
9,1375,MA,0,42.464039,-72.557044
9,1376,MA,0,42.596566,-72.546255
9,1378,MA,0,42.676643,-72.34
9,1379,MA,0,42.551567,-72.403993
9,1380,MA,0,42.591875,-72.363277
9,1420,MA,0,42.586028,-71.816912
9,1430,MA,0,42.6597,-71.924634
9,1431,MA,0,42.676492,-71.822963
9,1432,MA,0,42.564755,-71.568238
9,1434,MA,0,42.53536,-71.61474
9,1436,MA,0,42.602817,-72.090003
9,1438,MA,0,42.555772,-72.067262
9,1440,MA,0,42.585962,-71.988063
9,1441,MA,0,42.547172,-71.916826
9,1450,MA,0,42.614634,-71.561004
9,1451,MA,0,42.500853,-71.577631
9,1452,MA,0,42.479079,-72.006809
9,1453,MA,0,42.519162,-71.76637
9,1460,MA,0,42.535038,-71.489208
9,1462,MA,0,42.590331,-71.720237
9,1463,MA,0,42.671529,-71.604928
9,1464,MA,0,42.57326,-71.646252
9,1467,MA,0,42.484559,-71.626335
9,1468,MA,0,42.55119,-72.066057
9,1469,MA,0,42.665058,-71.693216
9,1470,MA,0,42.597497,-71.56184
9,1471,MA,0,42.597497,-71.56184
9,1472,MA,0,42.6041,-71.6277
9,1473,MA,0,42.551608,-71.904359
9,1474,MA,0,42.670148,-71.751086
9,1475,MA,0,42.666949,-72.047176
9,1501,MA,0,42.195759,-71.844887
9,1503,MA,0,42.383261,-71.635786
9,1504,MA,0,42.039382,-71.530891
9,1505,MA,0,42.355396,-71.71791
9,1506,MA,0,42.192774,-72.104115
9,1507,MA,0,42.134736,-71.967967
9,1508,MA,0,42.35143,-71.90771
9,1509,MA,0,42.138724,-71.970038
9,1510,MA,0,42.412292,-71.687628
9,1515,MA,0,42.202257,-72.047009
9,1516,MA,0,42.051698,-71.748254
9,1518,MA,0,42.118829,-72.11733
9,1519,MA,0,42.201544,-71.678744
9,1520,MA,0,42.336131,-71.851444
9,1521,MA,0,42.061625,-72.163539
9,1522,MA,0,42.381517,-71.870215
9,1523,MA,0,42.481683,-71.678823
9,1524,MA,0,42.248884,-71.919678
9,1525,MA,0,42.096678,-71.642983
9,1526,MA,0,42.0948,-71.7492
9,1527,MA,0,42.192862,-71.774015
9,1529,MA,0,42.040329,-71.577456
9,1531,MA,0,42.318732,-72.128136
9,1532,MA,0,42.323037,-71.646732
9,1534,MA,0,42.149019,-71.643945
9,1535,MA,0,42.270029,-72.078248
9,1536,MA,0,42.229482,-71.709865
9,1537,MA,0,42.163888,-71.894341
9,1538,MA,0,42.089059,-71.642161
9,1540,MA,0,42.11742,-71.857287
9,1541,MA,0,42.45743,-71.881425
9,1542,MA,0,42.202287,-71.907488
9,1543,MA,0,42.385216,-71.966357
9,1545,MA,0,42.284788,-71.71471
9,1546,MA,0,42.292001,-71.746152
9,1550,MA,0,42.060856,-72.033405
9,1560,MA,0,42.17486,-71.679389
9,1561,MA,0,42.443537,-71.687213
9,1562,MA,0,42.248706,-71.99241
9,1564,MA,0,42.44071,-71.772879
9,1566,MA,0,42.102002,-72.079337
9,1568,MA,0,42.175726,-71.604714
9,1569,MA,0,42.058398,-71.637814
9,1570,MA,0,42.053217,-71.846086
9,1571,MA,0,42.054774,-71.934982
9,1581,MA,0,42.267497,-71.614158
9,1583,MA,0,42.368154,-71.780323
9,1585,MA,0,42.227391,-72.168219
9,1586,MA,0,42.190557,-71.762181
9,1588,MA,0,42.113327,-71.666535
9,1590,MA,0,42.134286,-71.752131
9,1601,MA,0,42.262175,-71.802763
9,1602,MA,0,42.273258,-71.850578
9,1603,MA,0,42.2396,-71.845925
9,1604,MA,0,42.250227,-71.768008
9,1605,MA,0,42.288806,-71.777245
9,1606,MA,0,42.313644,-71.796397
9,1607,MA,0,42.227064,-71.791463
9,1608,MA,0,42.261345,-71.801539
9,1609,MA,0,42.288204,-71.82929
9,1610,MA,0,42.241968,-71.810365
9,1611,MA,0,42.237066,-71.874701
9,1612,MA,0,42.310075,-71.928894
9,1613,MA,0,42.266435,-71.795472
9,1614,MA,0,42.263094,-71.801542
9,1615,MA,0,42.266435,-71.795472
9,1653,MA,0,42.291854,-71.780835
9,1655,MA,0,42.278686,-71.759113
9,1701,MA,1,42.321583,-71.438725
9,1702,MA,3,42.282008,-71.434727
9,1703,MA,5,42.299869,-71.431421
9,1704,MA,1,42.277964,-71.418709
9,1705,MA,4,42.303512,-71.400463
9,1718,MA,6,42.519968,-71.429184
9,1719,MA,1,42.487474,-71.517242
9,1720,MA,3,42.475378,-71.44689
9,1721,MA,5,42.2563,-71.466532
9,1730,MA,6,42.497748,-71.278458
9,1731,MA,5,42.460248,-71.278416
9,1740,MA,5,42.437248,-71.607681
9,1741,MA,6,42.528856,-71.352241
9,1742,MA,1,42.462407,-71.364844
9,1745,MA,1,42.290142,-71.501045
9,1746,MA,5,42.197671,-71.444769
9,1747,MA,6,42.124048,-71.534261
9,1748,MA,6,42.225728,-71.53717
9,1749,MA,6,42.388813,-71.54491
9,1752,MA,5,42.34927,-71.547547
9,1754,MA,1,42.426032,-71.460971
9,1756,MA,5,42.093689,-71.552217
9,1757,MA,4,42.156974,-71.519853
9,1760,MA,2,42.283738,-71.349756
9,1770,MA,2,42.233519,-71.375364
9,1772,MA,2,42.300981,-71.530984
9,1773,MA,5,42.424761,-71.309787
9,1775,MA,2,42.43172,-71.51499
9,1776,MA,6,42.385706,-71.425891
9,1778,MA,0,42.358067,-71.3587
9,1784,MA,0,42.238017,-71.562708
9,1801,MA,0,42.487314,-71.154096
9,1803,MA,0,42.502719,-71.202145
9,1805,MA,0,42.485568,-71.214487
9,1810,MA,0,42.646345,-71.164864
9,1812,MA,0,42.648889,-71.182679
9,1813,MA,0,42.506249,-71.126019
9,1815,MA,0,42.506249,-71.126019
9,1821,MA,0,42.550165,-71.25346
9,1822,MA,0,42.557376,-71.267906
9,1824,MA,0,42.590985,-71.354307
9,1826,MA,0,42.687231,-71.273602
9,1827,MA,0,42.676719,-71.500929
9,1830,MA,0,42.794921,-71.052874
9,1831,MA,0,42.773835,-71.082008
9,1832,MA,0,42.790501,-71.130784
9,1833,MA,0,42.724961,-70.980548
9,1834,MA,0,42.751174,-71.018924
9,1835,MA,0,42.752784,-71.086694
9,1840,MA,0,42.706812,-71.160393
9,1841,MA,0,42.716808,-71.16065
9,1842,MA,0,42.706704,-71.165706
9,1843,MA,0,42.689443,-71.161411
9,1844,MA,0,42.722066,-71.220225
9,1845,MA,0,42.671956,-71.08695
9,1850,MA,0,42.656008,-71.30305
9,1851,MA,0,42.628731,-71.336135
9,1852,MA,0,42.63198,-71.295196
9,1853,MA,0,42.648169,-71.314238
9,1854,MA,0,42.649404,-71.348402
9,1860,MA,0,42.838058,-71.012915
9,1862,MA,0,42.589979,-71.290365
9,1863,MA,0,42.632948,-71.391794
9,1864,MA,0,42.580937,-71.08777
9,1865,MA,0,42.533259,-71.263159
9,1866,MA,0,42.5273,-71.2253
9,1867,MA,0,42.534538,-71.106548
9,1876,MA,0,42.611748,-71.227383
9,1879,MA,0,42.666636,-71.429831
9,1880,MA,0,42.503616,-71.06552
9,1885,MA,0,42.707228,-71.064128
9,1886,MA,0,42.586248,-71.439535
9,1887,MA,0,42.560505,-71.165717
9,1888,MA,0,42.505457,-71.126322
9,1889,MA,0,42.572297,-71.109939
9,1890,MA,0,42.451612,-71.144029
9,1899,MA,0,42.649061,-71.182499
9,1901,MA,0,42.460425,-70.946812
9,1902,MA,0,42.471266,-70.939733
9,1903,MA,0,42.464543,-70.946044
9,1904,MA,0,42.499015,-70.9858
9,1905,MA,0,42.466849,-70.974952
9,1906,MA,0,42.468897,-71.014419
9,1907,MA,0,42.47565,-70.906378
9,1908,MA,0,42.423866,-70.930763
9,1910,MA,0,42.453965,-70.975455
9,1913,MA,0,42.853613,-70.94547
9,1915,MA,0,42.569149,-70.860212
9,1921,MA,0,42.681171,-71.017757
9,1922,MA,0,42.751496,-70.922345
9,1923,MA,0,42.573991,-70.949655
9,1929,MA,0,42.629635,-70.780677
9,1930,MA,0,42.618088,-70.713337
9,1931,MA,0,42.613848,-70.663092
9,1936,MA,0,42.622025,-70.854262
9,1937,MA,0,42.5888,-70.9784
9,1938,MA,0,42.680295,-70.848071
9,1940,MA,0,42.548175,-71.05224
9,1944,MA,0,42.584078,-70.765488
9,1945,MA,0,42.498659,-70.864442
9,1949,MA,0,42.604728,-71.016321
9,1950,MA,0,42.812058,-70.899479
9,1951,MA,0,42.777807,-70.860837
9,1952,MA,0,42.850177,-70.862312
9,1960,MA,0,42.534051,-70.972879
9,1961,MA,0,42.54046,-70.950071
9,1965,MA,0,42.559223,-70.827057
9,1966,MA,0,42.643744,-70.62094
9,1969,MA,0,42.720959,-70.894414
9,1970,MA,0,42.511023,-70.9061
9,1971,MA,0,42.521826,-70.892939
9,1982,MA,0,42.626771,-70.855258
9,1983,MA,0,42.637163,-70.941078
9,1984,MA,0,42.600882,-70.883173
9,1985,MA,0,42.79257,-70.968933
9,2018,MA,0,42.175302,-70.887504
9,2019,MA,0,42.078608,-71.473264
9,2020,MA,0,42.091264,-70.646819
9,2021,MA,0,42.175477,-71.126181
9,2025,MA,0,42.235966,-70.819542
9,2026,MA,0,42.247061,-71.176612
9,2027,MA,0,42.247738,-71.154428
9,2030,MA,0,42.235841,-71.283756
9,2032,MA,0,42.15515,-71.214984
9,2035,MA,0,42.062451,-71.245418
9,2038,MA,0,42.085444,-71.409768
9,2040,MA,0,42.192,-70.736116
9,2041,MA,0,42.079614,-70.65172
9,2043,MA,0,42.216988,-70.887462
9,2044,MA,0,42.242719,-70.888693
9,2045,MA,0,42.283629,-70.874365
9,2047,MA,0,42.138979,-70.69178
9,2048,MA,0,42.016877,-71.217716
9,2050,MA,0,42.113948,-70.714196
9,2051,MA,0,42.149308,-70.733587
9,2052,MA,0,42.184651,-71.305626
9,2053,MA,0,42.159007,-71.42931
9,2054,MA,0,42.169051,-71.36201
9,2055,MA,0,42.192,-70.736116
9,2056,MA,0,42.116189,-71.328844
9,2059,MA,0,42.144636,-70.768712
9,2060,MA,0,42.219344,-70.784784
9,2061,MA,0,42.163704,-70.818951
9,2062,MA,0,42.185529,-71.195315
9,2065,MA,0,42.09828,-70.65337
9,2066,MA,0,42.200883,-70.762649
9,2067,MA,0,42.108018,-71.182883
9,2070,MA,0,42.034215,-71.388348
9,2071,MA,0,42.103403,-71.270914
9,2072,MA,0,42.119427,-71.102131
9,2081,MA,0,42.147964,-71.258716
9,2090,MA,0,42.225709,-71.223495
9,2093,MA,0,42.050911,-71.353411
9,2108,MA,0,42.356242,-71.06775
9,2109,MA,0,42.35928,-71.05593
9,2110,MA,0,42.320194,-70.965572
9,2111,MA,0,42.350742,-71.060467
9,2112,MA,0,42.353166,-71.06093
9,2113,MA,0,42.365174,-71.055108
9,2114,MA,0,42.363568,-71.066679
9,2115,MA,0,42.342959,-71.08873
9,2116,MA,0,42.349274,-71.07461
9,2117,MA,0,42.34829,-71.074041
9,2118,MA,0,42.337669,-71.069861
9,2119,MA,0,42.323627,-71.084879
9,2120,MA,0,42.332317,-71.096295
9,2121,MA,0,42.307492,-71.082723
9,2122,MA,0,42.296053,-71.053563
9,2123,MA,0,42.345,-71.086566
9,2124,MA,0,42.286704,-71.071653
9,2125,MA,0,42.31642,-71.056912
9,2126,MA,0,42.276482,-71.093069
9,2127,MA,0,42.334962,-71.03546
9,2128,MA,0,42.365438,-71.016065
9,2129,MA,0,42.378956,-71.063561
9,2130,MA,0,42.308977,-71.115105
9,2131,MA,0,42.28217,-71.12506
9,2132,MA,0,42.28121,-71.161196
9,2133,MA,0,42.357713,-71.063167
9,2134,MA,0,42.35757,-71.129498
9,2135,MA,0,42.350065,-71.154316
9,2136,MA,0,42.253816,-71.126589
9,2137,MA,0,42.23698,-71.131127
9,2138,MA,0,42.379582,-71.134959
9,2139,MA,0,42.362242,-71.102006
9,2140,MA,0,42.393155,-71.132925
9,2141,MA,0,42.37072,-71.081695
9,2142,MA,0,42.363265,-71.083154
9,2143,MA,0,42.381662,-71.097519
9,2144,MA,0,42.398562,-71.120165
9,2145,MA,0,42.391927,-71.0905
9,2148,MA,0,42.430735,-71.057533
9,2149,MA,0,42.407192,-71.053502
9,2150,MA,0,42.396479,-71.031637
9,2151,MA,0,42.418195,-71.004415
9,2152,MA,0,42.378789,-70.985737
9,2153,MA,0,42.418904,-71.109204
9,2155,MA,0,42.422391,-71.107928
9,2156,MA,0,42.418904,-71.109204
9,2163,MA,0,42.367848,-71.124271
9,2169,MA,0,42.246641,-71.006262
9,2170,MA,0,42.266639,-71.016423
9,2171,MA,0,42.285882,-71.025508
9,2176,MA,0,42.456048,-71.059634
9,2180,MA,0,42.474402,-71.097102
9,2184,MA,0,42.204475,-71.003403
9,2185,MA,0,42.202542,-71.001141
9,2186,MA,0,42.236082,-71.082169
9,2187,MA,0,42.270053,-71.067773
9,2188,MA,0,42.206719,-70.959086
9,2189,MA,0,42.210292,-70.931849
9,2190,MA,0,42.166844,-70.952483
9,2191,MA,0,42.242755,-70.943207
9,2196,MA,0,42.356659,-71.057851
9,2199,MA,0,42.346588,-71.082719
9,2201,MA,0,42.360133,-71.057363
9,2203,MA,0,42.3617,-71.059373
9,2204,MA,0,42.3583,-71.0602
9,2205,MA,0,42.329833,-71.056947
9,2206,MA,0,42.329833,-71.056947
9,2210,MA,0,42.348829,-71.046667
9,2211,MA,0,42.329833,-71.056947
9,2212,MA,0,42.329833,-71.056947
9,2215,MA,0,42.34659,-71.102004
9,2217,MA,0,42.329833,-71.056947
9,2222,MA,0,42.36431,-71.063087
9,2228,MA,0,42.376089,-71.026061
9,2238,MA,0,42.375,-71.1061
9,2241,MA,0,42.329833,-71.056947
9,2266,MA,0,42.329833,-71.056947
9,2269,MA,0,42.251189,-71.001672
9,2283,MA,0,42.329833,-71.056947
9,2284,MA,0,42.329833,-71.056947
9,2293,MA,0,42.329833,-71.056947
9,2297,MA,0,42.329833,-71.056947
9,2298,MA,0,42.329833,-71.056947
9,2301,MA,0,42.076809,-71.042047
9,2302,MA,0,42.0884,-70.997948
9,2303,MA,0,42.082612,-71.015257
9,2304,MA,0,42.06374,-71.015501
9,2305,MA,0,42.101458,-71.03357
9,2322,MA,0,42.125807,-71.049088
9,2324,MA,0,41.972811,-70.973463
9,2325,MA,0,41.98736,-70.972924
9,2327,MA,0,42.042968,-70.839801
9,2330,MA,0,41.873226,-70.755619
9,2331,MA,0,42.025713,-70.683857
9,2332,MA,0,42.046154,-70.720741
9,2333,MA,0,42.03511,-70.940782
9,2334,MA,0,42.0265,-71.1167
9,2337,MA,0,42.01388,-70.961885
9,2338,MA,0,41.9903,-70.862809
9,2339,MA,0,42.122018,-70.856644
9,2340,MA,0,42.113,-70.8125
9,2341,MA,0,42.05555,-70.871867
9,2343,MA,0,42.147463,-71.004719
9,2344,MA,0,41.904299,-70.959695
9,2345,MA,0,41.9186,-70.5666
9,2346,MA,0,41.879844,-70.873448
9,2347,MA,0,41.831523,-70.959801
9,2348,MA,0,41.877369,-70.923362
9,2349,MA,0,41.897884,-70.963843
9,2350,MA,0,42.020113,-70.841596
9,2351,MA,0,42.117929,-70.956779
9,2355,MA,0,41.919929,-70.800285
9,2356,MA,0,42.050715,-71.145143
9,2357,MA,0,42.060437,-71.086818
9,2358,MA,0,42.093813,-70.793561
9,2359,MA,0,42.065283,-70.801141
9,2360,MA,0,41.879841,-70.627981
9,2361,MA,0,41.955785,-70.663934
9,2362,MA,0,41.971975,-70.682489
9,2364,MA,0,41.985812,-70.749671
9,2366,MA,0,41.84287,-70.744744
9,2367,MA,0,41.962541,-70.810297
9,2368,MA,0,42.17638,-71.050218
9,2370,MA,0,42.131385,-70.910342
9,2375,MA,0,42.025306,-71.083233
9,2379,MA,0,42.018823,-71.027148
9,2381,MA,0,41.9308,-70.5583
9,2382,MA,0,42.079846,-70.939101
9,2420,MA,0,42.457918,-71.218244
9,2421,MA,0,42.438044,-71.238448
9,2445,MA,0,42.326218,-71.133365
9,2446,MA,0,42.343647,-71.121533
9,2447,MA,0,42.332226,-71.118185
9,2451,MA,0,42.398918,-71.256595
9,2452,MA,0,42.394001,-71.220348
9,2453,MA,0,42.369243,-71.239486
9,2454,MA,0,42.376225,-71.241299
9,2455,MA,0,42.404625,-71.234016
9,2456,MA,0,42.351178,-71.209718
9,2457,MA,0,42.299425,-71.262653
9,2458,MA,0,42.350385,-71.187595
9,2459,MA,0,42.314702,-71.192161
9,2460,MA,0,42.351909,-71.208071
9,2461,MA,0,42.316944,-71.20861
9,2462,MA,0,42.330752,-71.255266
9,2464,MA,0,42.312806,-71.220579
9,2465,MA,0,42.349137,-71.226508
9,2466,MA,0,42.34555,-71.247811
9,2467,MA,0,42.319235,-71.161763
9,2468,MA,0,42.327459,-71.23114
9,2471,MA,0,42.36734,-71.187404
9,2472,MA,0,42.369862,-71.178015
9,2474,MA,0,42.427492,-71.16035
9,2475,MA,0,42.416739,-71.155349
9,2476,MA,0,42.417887,-71.17697
9,2477,MA,0,42.367206,-71.202002
9,2478,MA,0,42.395843,-71.179002
9,2479,MA,0,42.387547,-71.189888
9,2481,MA,0,42.312752,-71.272699
9,2482,MA,0,42.291818,-71.28357
9,2492,MA,0,42.273073,-71.245435
9,2493,MA,0,42.358451,-71.299044
9,2494,MA,0,42.299223,-71.230764
9,2495,MA,0,42.351178,-71.209718
9,2532,MA,0,41.732607,-70.560449
9,2534,MA,0,41.66597,-70.62313
9,2535,MA,0,41.352498,-70.743391
9,2536,MA,0,41.597482,-70.568653
9,2537,MA,0,41.730243,-70.441634
9,2538,MA,0,41.775552,-70.652508
9,2539,MA,0,41.380212,-70.535015
9,2540,MA,0,41.568616,-70.62409
9,2541,MA,0,41.552985,-70.617793
9,2542,MA,0,41.664428,-70.554278
9,2543,MA,0,41.528608,-70.66134
9,2552,MA,0,41.3513,-70.7651
9,2553,MA,0,41.718916,-70.614028
9,2554,MA,0,41.267238,-70.02251
9,2556,MA,0,41.640932,-70.622169
9,2557,MA,0,41.4565,-70.5571
9,2558,MA,0,41.744522,-70.662922
9,2559,MA,0,41.690889,-70.608232
9,2561,MA,0,41.770564,-70.545129
9,2562,MA,0,41.788626,-70.528318
9,2563,MA,0,41.685057,-70.462705
9,2564,MA,0,41.265488,-69.962284
9,2568,MA,0,41.416327,-70.634852
9,2571,MA,0,41.77857,-70.698295
9,2574,MA,0,41.592689,-70.635755
9,2575,MA,0,41.445472,-70.617745
9,2576,MA,0,41.778425,-70.762308
9,2584,MA,0,41.275109,-70.096719
9,2601,MA,0,41.660744,-70.298092
9,2630,MA,0,41.6992,-70.298005
9,2631,MA,0,41.747135,-70.069478
9,2632,MA,0,41.659846,-70.347149
9,2633,MA,0,41.684627,-69.981468
9,2634,MA,0,41.656967,-70.34834
9,2635,MA,0,41.62767,-70.440887
9,2637,MA,0,41.701429,-70.275211
9,2638,MA,0,41.734992,-70.189923
9,2639,MA,0,41.666644,-70.135295
9,2641,MA,0,41.74295,-70.159653
9,2642,MA,0,41.843285,-69.981007
9,2643,MA,0,41.7853,-69.9671
9,2644,MA,0,41.696067,-70.514588
9,2645,MA,0,41.703624,-70.063364
9,2646,MA,0,41.670852,-70.071495
9,2647,MA,0,41.632061,-70.303555
9,2648,MA,0,41.668654,-70.415739
9,2649,MA,0,41.617186,-70.490271
9,2650,MA,0,41.701896,-69.956542
9,2651,MA,0,41.85503,-69.98652
9,2652,MA,0,42.039725,-70.083265
9,2653,MA,0,41.773658,-69.974741
9,2655,MA,0,41.634736,-70.384319
9,2657,MA,0,42.05807,-70.211342
9,2659,MA,0,41.682911,-70.021872
9,2660,MA,0,41.708476,-70.170065
9,2661,MA,0,41.676455,-70.045311
9,2662,MA,0,41.739344,-69.999215
9,2663,MA,0,41.92141,-69.97739
9,2664,MA,0,41.674574,-70.194931
9,2666,MA,0,41.995594,-70.054247
9,2667,MA,0,41.950187,-70.047288
9,2668,MA,0,41.706,-70.370349
9,2669,MA,0,41.682,-69.9958
9,2670,MA,0,41.659807,-70.16959
9,2671,MA,0,41.671283,-70.110747
9,2672,MA,0,41.6361,-70.3208
9,2673,MA,0,41.659528,-70.243163
9,2675,MA,0,41.705753,-70.230708
9,2702,MA,0,41.780775,-71.058839
9,2703,MA,0,41.930924,-71.29502
9,2712,MA,0,41.952502,-71.238883
9,2713,MA,0,41.420417,-70.928769
9,2714,MA,0,41.604094,-70.940972
9,2715,MA,0,41.817012,-71.151452
9,2717,MA,0,41.755643,-70.977256
9,2718,MA,0,41.868904,-71.012748
9,2719,MA,0,41.652154,-70.880375
9,2720,MA,0,41.731732,-71.114766
9,2721,MA,0,41.677266,-71.147928
9,2722,MA,0,41.700995,-71.155237
9,2723,MA,0,41.692833,-71.128715
9,2724,MA,0,41.684169,-71.176991
9,2725,MA,0,41.722818,-71.179228
9,2726,MA,0,41.759999,-71.148127
9,2738,MA,0,41.710438,-70.778465
9,2739,MA,0,41.670076,-70.817398
9,2740,MA,0,41.638605,-70.942524
9,2741,MA,0,41.636241,-70.927143
9,2742,MA,0,41.636241,-70.927143
9,2743,MA,0,41.713712,-70.900294
9,2744,MA,0,41.608745,-70.913306
9,2745,MA,0,41.703756,-70.948179
